original,paraphrased
What is your favourite magic trick?,What are your favourite magic tricks and why?
"The wall's are very, very thin.",there's an awfully thin wall here.
How do I treat a blood blister on my eyeball?,How do I treat a blister on my eyeball?
Are you taking your driver's test drunk?,you got a drunk driver's license?
The film was released in Argentina on 6 August 1992 and was later published in Spain .,"The film was released on August 6 , 1992 , in Argentina , and was released later in Spain ."
Why do you think you spawn in the middle of nowhere in Minecraft?,Why do you spawn in the middle of nowhere in Minecraft?
The Greek - Cypriot singer and songwriter Andy Paul represented Cyprus with the song `` Anna Maria Lena '' at the Eurovision Song Contest in 1984 in Luxembourg .,Andy Paul is a Greek Cypriot singer and songwriter . He represented Cyprus with the song `` Anna Maria Lena '' in the Eurovision Song Contest 1984 in Luxembourg .
Is a student not residing in a paticular state but born there eligible for domicile?,Is a student born in that state and not residing there eleguible for domicile?
"Normally, they're hidden in a pill.",they're usually hidden in powder.
The Indian government is banning the Rs. 500 & Rs. 1000 notes but it is coming up with the Rs. 2000 note. Will it not cause a generation of black money in the future?,How banning 500 and 1000 rupee can affect black money?
What is the best way to learn about day trading from home?,How do I learn about day trading from home?
"And what's that other charge, McGee?","what about other charges, McGee?"
"A truckload, enough for a few days.",it'll be enough for a couple of days.
"I see, we're talking of your reading.","oh, you're talking about your reading."
How can I keep the peace of mind?,Where can I find peace of mind?
I'll climb in bed and ice my foot.,I climb into bed and wrap my leg.
How do I write a letter through someone?,How do you write a letter?
Is anal sex dangerous or unhealthy?,Is anal sex bad for health?
And in their midst stood Cotillion.,and there was a cotillion in the middle.
What's the best way to overcome social anxiety and gain confidence?,What is the best way to get rid of social anxiety?
What are your favorite quotes or sayings?,What are some of your favorite quotes and why?
'- and then he changed his mind.,"... ""and then changed his mind."
Could our victory be an accident?,what if our victory is a coincidence?
Who is the popular politicians in Chhattisgarh?,Who are the popular politicians of Chhattisgarh?
What is Islamic banking?,What is Islamic banking all about?
How do I see an individual Instagram post when their account is private?,How do I look at someone's Instagram when it's private?
"""It was nice meeting you, Lord Mark.""","""I like to meet you, my Lord Mark."""
Why are people on Quora so obsessed with people's high IQs?,Why are people on Quora obsessed with their IQ?
"Can I top you off there, young lady?",can I get you some young lady?
"""Well, feed him again and unattach him!","""then feed him and get him back to you."
How do I improve my pronunciation of English?,How can I become good at English?
How do I get a thin waist?,How do you get a smaller waist?
Who are the youngest billionaires in the world?,Who are the youngest self made billionaires in the 21st century?
Schemes and plots are the same thing.,plans and intrigue are the same.
What do you think of Sushma Swaraj's speech against Pakistan at UN general assembly?,How do you rate Sushma Swaraj's speech at UNGA 2016?
"`` It had to be long , sexy , slender , but in a sexy and provocative way '' .","`` It had to be long , sexy , sleek , but in a sexy and provocative way '' ."
What are the basic things that one should keep in mind before starting a start up?,What are the things to keep in mind while starting business?
Why is someone taking your gasoline.,because someone draws your gas.
What is the best food for a 5 week old puppy?,What is the best dry dog food to feed our new Rottweiler puppy?
What's your favorite animal?,What is your favorite animal? Why?
"Typically , the warmest day of the year is reached , and a maximum temperature of or above should reach 3.7 days a year .","Typically , the warmest day of the year is reached , and a maximum temperature of or above should reach 3.7 days a year ."
How come i get bored so easily?,Why do I get so bored so quickly?
What is the process for an Indian to get an admission in MIT?,What is the process of admissions for Indians who want to get into MIT?
What are the best online certified courses in Supply chain management?,What is the best online course on supply chain management?
How is MGM medical college for mbbs?,"How is MBBS at MGM Medical College, Navi Mumbai?"
"How 'bout we pick a jury, huh?","why don't we go pick the jury, huh?"
How do I look at photos on an Instagram account if it's private?,How do I look at someone's Instagram when it's private?
What is a hawala transaction?,What is hawala transaction?
They're gonna give us shit all day.,they'll be bothering us all day.
What is a surgical strike? which are the famous surgical strikes in past?,What do you mean by surgical strike?
How can I get into Kean University?,How to get into Kean University?
You said that three car bombs ago.,you said that before three explosions.
Come closer and I'll whisper it to you.,come closer and I'll tell you.
So...I want to give you these.,that's why I want to give you this.
Is it too late to go to medical school and become a doctor?,"In South Africa, is it too late to start medical school at the age of 24?"
"According to the theory of evolution, when does evolution occur?",When does evolution occur?
How do I promote my webpage of my website in google?,How do I promote my webpage in Google?
How do I make friends in Bangalore?,What is the best way to make friends in Bangalore?
What is the evidence of purported surgical strikes by India on Pakistan?,How did the Indian Army succeed in the surgical operation in Pakistan?
How many times a week should I work out?,How many days a week should I work out?
When and how does lactation start during pregnancy?,When should I start lactating during pregnancy?
"""You're the man for this, Amos.","""you'll be the one for it, Amos."
And I make sure that we do not torture.,and I'll make sure he doesn't torture.
"""Maybe she was a little spooked.""","""maybe she was looking a little scared."""
"Birthe Neumann won the prize as Best Supporting Actor at the 55th Bodil Awards , and Tommy Kenter was nominated for the Best Supporting Actress .","At the 55th Bodil Awards , Birthe Neumann won the Best Supporting Actor award and Tommy Kenter was nominated for Best Supporting Actress ."
"Glace Bay , the second largest urban community in the population , was the island 's last coal mine until its main mine was closed in the 1980s .","Glace Bay , the second largest urban community in population , was the island 's last coal mining centre until its main mine closed in the 1980s ."
Which is your favourite anime and why?,What is your favourite anime show and why?
"And, Trevor, with your fiery passion,",and Trevor with a fiery passion.
We're not sure what the problem is yet.,we don't know what the problem is.
"Timothy, you've got to be firm.","Timothy, you have to be tough."
""" It appears that many employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent , "" he said .",""" Employers accused of workplace discrimination now are considered guilty until they can prove themselves innocent ."
"Leverett is located along the southern border of the Hampshire County , north of Franklin County .","Leverett is located along the southern border of Hampshire County , north of Franklin County ."
What is the funniest thing that ever happened to you in your lifetime?,What are some of the funniest things that have ever happened to you (or someone you know)?
Maybe that'll help you get it up.,maybe it'll help you to wake up.
I'll need to come and fix it later.,I have to go back and fix it later.
I have a lot of things to teach you.,"come on, I have to teach you things."
Which are some of the best trolls ever?,Which is/are your best troll(s)?
Can I get funded based on my startup idea?,How do I get funded for a new app idea?
What should a criminal defense attorney do if his client admits to him that he is guilty but wants to plead not guilty in court?,What would a defense attorney do if they think their client is guilty?
How have you believed in yourself?,What is the best way to believe in yourself?
I'm in love with my best friend but she doesn't feel the same. What should I do?,I loved my best friend. But she didn't feel the same. How do I get over her?
"What were the major effects of the cambodia earthquake, and how do these effects compare to the Vallenar earthquake in 1922?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Somatra earthquakes in 2007?"
What's a... What's a nostalgia shop?,what is a business of nostalgia?
"where the star denotes the algebraic dual group . Moreover when `` G '' is finite , there is an unnatural isomorphism","Where the star calls the algebraic dual group , there is an unnatural isomorphism when `` G '' is finite ."
"""I don't see how we can,"" I answered.","""I don't see any way,"" I said."
How can I earn money using my Quora profile?,How can I earn money through Quora?
Can people actively control their emotions?,How should I control my emotion?
Why don't you put him on a leash?,why don't you give him a lead?
How much do women masturbate?,How frequently do women masturbate?
We can't blow our surveillance!,you can't expose our surveillance!
How can I come out of my comfort zone?,What is actually a comfort zone and how can one get out of a comfort zone?
What are the safety precautions on handling shotguns proposed by the NRA in New Hampshire?,What are the safety precautions on handling shotguns proposed by the NRA in Vermont?
You want every Jap shooting at us?,do you want the Japs shooting at us?
What is the best way to get along with people,What should I do to get along with people?
And you've started hiding things.,and you started keeping things secret.
How I got job civil engineer?,How do I get a job in civil engineering?
"Baer said he had concluded that lawyers for the two victims "" have shown , albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida . ""","Judge Harold Baer concluded Wednesday that lawyers for two victims "" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """
What kind of Hydroxycut should you take and why? What kind of Hydroxycut are there and how are they different?,Why should you take hydroxycut before a meal?
What is the complexity of BFS?,Why is the complexity of BFS not o(V*E)?
"These crystallographic solvents dissolve the silicon in a highly anisotropic way , with some alkali orientations dissolving up to 1000 times faster than others .","These crystallographic solvents solve the silicon in a strongly anisotropic way , with some alkali orientations dissolving up to 1000 times faster than others ."
What's the purpose of life? What is life actually about?,What's our purpose of life in this world?
What is the least known country in the world?,What are the least known countries?
"I have to say, that was bloody good.",I have to say it's fucking good.
I heard a news where people are burning sacks of notes. How will it affect RBI / Indian economy?,What will be the effect of burning & destroying sacks of ₹500 & ₹1000 notes on Indian economy?
"And she also sings Sting , where she meets and even kisses him .","She also sings Sting , where she meets and even kisses ."
"Please, from one mother to another.","please, as a mother to your mother."
And we thought that was her year then.,and that's what I thought her year was.
What are oasis?,What is an oasis?
Strathmore felt a wave of horror.,Strathmore ran a wave of terror.
It's all working out as I'd hoped.,everything is happening as I hoped.
The number of prisoners is irrelevant.,the number of captives does not matter.
Can we use Jio sim in 3G phone?,How can I use Jio sim in 3G Micromax A102?
I wondered how he was on DVDs.,I wonder how there's a DVD on it.
So weird that Amy dated that guy.,it's really weird Amy was dating him.
Otherwise I would be left with nothing.,"otherwise, I wouldn't have anything."
What is injustice and what are some examples?,What are examples of injustice in the world?
"Does it mean that when a adult walks on their tip toes, that they could have Autism? Can it just be by habit?",Does it mean that someone that walks on their toes has Autism? Can it just be by habit? I walk like this and I am worried that I have Autism.
Where can I hire a hacker?,Where can I find a qualified hacker?
What should I study if I want to become a CEO?,What degree should I finish to become a CEO?
The pictures are the basis of his work.,his work is associated with the images.
What is a Dajjal?,What is dajjal?
What is the best wax for beards?,What are the best beard wax products?
Who is your favorite fiction author? Why?,Who is your favorite fiction writer and why?
How many sides does a circle have normally?,How many sides does a circle have?
"Well, I hopeyou're not... disappointed.","well, I hope you're not... disappointed."
"Yeah, what is Felix’s deal anyway?","yeah, besides what is Felix's deal?"
Why is Quora so much against Trump?,Why does Quora hate Donald J Trump?
"Grose Wold is a suburb of New South Wales , Australia , in the state of Sydney , in Hawkesbury City .","Grose Wold is a suburb of New South Wales , Australia , in the state of Sydney . It is in the City of Hawkesbury ."
You look like the Three Stooges.,you look like the Three Veterans.
Pitt paused and stared at her.,Pitt stared at her in silence.
What are the differences between China and western table manner?,What is the difference of table manners between China and the UK?
"EDS said that it was "" responding to a subpoena and providing documents and information to the SEC "" .","EDS is "" in the process of responding to a subpoena and providing documents and information to the SEC , "" the company said ."
How do I go about finding a good therapist in Los Angeles?,What is the best way to find a good therapist at my school?
"I would love to live with you, Ross.",I'd really like to live with you.
"Uh, we know it'syou, Mr. Simpson.","we know it's you, Mr. Simpson."
What should I do in order not to care about what people think of me?,When will I stop thinking about what other people think?
I watched every episode of Entourage.,I've seen all the parts of Entourage.
How do I become an entreprenuer?,What does it take to be an entreprenuer?
Double-time it down to C deck.,"private Jaffee, come down on deck C."
"Comfort and raunch, I love it.","comfortable and callous, I love it."
How do I insert alphabets in binary search tree?,How do I insert a new node on a binary tree (not search binary tree)?
'How I loathe this form!' he hissed.,"""how I hate this form!"" He hissed."
"Solonius, consider the whores.","Solonius, take notice of the whores."
What qualities make for a good cup of coffee?,How do you distinguish a good quality coffee?
"Alla Petrovna Tsuper ( born April 16 , 1979 ) is a Ukrainian cross-country skier ( until 2000 ) and a Belarusian ( since 2000 ) .",Alla Petrovna Tsuper ( ; ; ; born 16 April 1979 ) is a Ukrainian ( until 2000 ) and Belarusian ( since 2000 ) aerial skier .
Who creates the topics on Quora?,Who defines topics on Quora?
What do all Indians commonly doing wrong?,What are the things that we as Indians are collectively doing wrong?
Who are India's closest and most important allies?,Which country has been India's closest ally?
It looks like he wet his pants.,looks like he pissed his pants.
How do I prepare for the CAT in two months?,How can I prepare for CAT 2016 within two months?
"""It usually works,' Ulath said.","'it usually works, 'Ulath replied."
I have forgotten my password for Facebook and no primary email and phone is added to my account. How can I get access to my account?,How can I get back in my Facebook without a vaild email or password?
You'vemade your country proud.,the country will be proud of you.
"All right, get it off the road! Move!","all right, put it off the road."
Have you ever had a ghost experience?,Have you ever seen ghost really?
Allow calls to unmanaged assemblies,enable call to uninstalled assemblies
"Oh, so now you're a big shot director?","oh, so now you're the big boss?"
"Crom was angered, and the Earth shook.","Crom was angry, and the ground trembled."
What are some habits of highly effective people?,What are the habits of highly successful people?
What dialogues and scenes has The Big Bang Theory copied from Friends?,What are the instances where The Big Bang Theory has copied scenarios of Friends?
"'Gifts, friend Murillio, of course.","""donations, friend Murillio, of course."
What is the superstition behind a twitching left eye?,What is the superstition of the lower left eyelid twitching randomly?
What the fuck is goin'on up there?,what the hell is going on up there?
What is the easiest way to get the job in Canada?,How does one get a job in Canada?
There's some Panadol in my locker.,there's a Panadol in my drawer.
I want the birthday of my girlfriend to be really special and make it her best birthday. What are some good birthday celebration and gifting ideas?,How can I make my girlfriend feel really special on her birthday?
Will win the 2016 presidential race?,"Who will win the us 2016 presidential elections, and give reasons for your answer?"
I was wondering where you were.,I wondered where you were hiding.
This will last for eight years.,it lasts for up to eight years.
How do I unlock disabled iPhone 6 with no itunes?,How do I enable disabled iPhones without iTunes?
How much money do I need to travel from Philippines to Israel for 2 weeks?,How much money do I need to travel from Philippines to Israel?
What is the psychology of conspiracy theories?,What is the psychology behind conspiracy theorists?
"Robinson played High School Basketball at the Memphis Melrose High School , where one of his teammates was his future college and professional teammate , Larry Finch .","Robinson played high school basketball at Memphis Melrose High School , where one of his teammates was his future college and professional teammate , Larry Finch ."
"What must I look like to you, Doctor?","how do I look for you, Doctor?"
Are democracy inherently inefficient?,Are democracies inherently inefficient?
What is there in two girls' friendship that boys adore the most?,What is there in friendship between two girls that boys adore?
"Lignoceric acid , or tetracosanoic acid , is the saturated fatty acid with formula CHCOOH .",Lignoceric acid or tetracosanic acid is the saturated fatty acid with CHCOOH formula .
Voldemort was after your time.,Voldemort came long after you.
How can you form a good habit?,How do I form a good habit?
"Why did God created only two main genders, male and female?",Why did God create two genders?
How do I prepare comprehensively for the UGC NET English literature?,What are the name of the books for UGC net English literature?
Miguel went missing last night.,Miguel's been missing since yesterday.
Where? State of Maine. Portland.,"in the state of Maine, Portland."
"""That should hold you,"" Wallace said.","""this should be enough,"" Wallace said."
“It is in — under international waters.,"""he's in-under international waters."
That still doesn't excuse his behavior.,but that doesn't excuse his behaviour.
"Hey Brenna, did you eat breakfast?","hello, Brenna. Have you had breakfast?"
I love how white trash I really am.,I love what a white drum I really am.
Harry Steger worked as a journalist in England and America .,Harry Steger worked as a journalist both in England and in America .
Was Taj Mahal really an ancient Shiva temple before its recreation? What are those evidences which really prove it?,"I have heard it from one of my history teachers, that Taj mahal was a Prosperous Shiva temple before it became a grave..can it be evidently proven yet?"
I forgot my Facebook password and email password. How can I log into Facebook?,"I forgot my Facebook password. I dont wanna change it, how could I recover the current one?"
"What is the prediction for marriage and husband for a female born November 6 1985, time 09:35 AM, in Kaunas (Lithuania)?","Name Kristina, November 6 1985, 9.35AM, female, in Kaunas (Lithuania) When I will get married?"
What would have happened if Hitler didn't attack Russia?,What would have happened if the Germans had not attacked Russia?
What is your proudest moment?,What is the proudest moment of your life so far?
VAT transaction type in settlement,VAT transaction type for offset
"I don't like who I am right now.""","I don't like who I am right now. """
How will black money and corruption be stopped by banning 500 and 1000 notes?,How effective is scrapping 500 and 1000 rupee notes? Will it reduce black money?
"I'm sure it will be a boy, like Dubro.",I'm sure it'll be a boy like Dubai.
My friend has made us some food.,a friend prepared us something to eat.
What are the best investments?,What's the best investment?
Fuck. It's a brand-new fucking car.,"this car is completely new, shit!"
What is the lead reason to the rise and fall of Cyrus Mistry?,What is the reason behind abrupt removal of Cyrus Mistry?
"The AR5 provides an update of knowledge on the scientific , technical and socio-economic aspects of climate change .","The AR5 provides an update of knowledge about the scientific , technical and socio-economic aspects of climate change ."
The screenplay was written by Dhawan 's longtime collaborator Anees Bazmee and Rumi Jaffery .,The script was written by Dhawan 's longtime collaborator Anees Bazmee and Rumi Jaffery .
What do cricketers say to each other when shaking hands?,What does cricketers say to each other when shaking hands at the end of the match?
He reportedly claims Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while Harold Keke 's group was armed .,He was reported as saying Prime Minister Sir Allan Kemakeza had made a deal with him to keep his guns while notorious warlord Harold Keke 's group was armed .
How can you delete your Yahoo Mail ID?,How do you delete your Yahoo account permanently?
Looks like a... it could be a sewer.,it looks like... it could be a channel.
What is your favorite movie or show on Netflix and why?,What is your favorite NetFlix show?
What is psychometric test?,What exactly is the psychometric test all about?
could it be possible that one day games will create something that is high art?,Video Games: Could it be possible to create a video game that is high art?
What is the best way to reduce weight?,How do I lose weight?
How can the ban of 500 and 1000 rupee notes increase the Indian economy?,What are the economic implications of banning 500 and 1000 rupee notes?
And now you bring that dog in here …,now you bring the dog in here.
Who would you want to be if you had a chance to be someone else?,If you had a chance to be someone else who would you become and why?
E-mail names cannot start with a number.,e-mail must not start with a digit.
How can I make my money make money?,What is the best way make extra money?
Students need to study. Right?,"students should study, aren't they?"
"Walling, a Princefield employee.","Walling, the Princeton employee."
"""Heem, Commander,"" came a message.","'Heo here, Commander, 'the message read."
"Admiral Greer, your conclusions.","Admiral Greer, your conclusion?"
Why are many Quora writers lonely and/ or unemployed?,Are writers on Quora mostly lonely or have no job (unemployed)?
How do you potty train White Pitbull puppies?,How do I potty train a puppy?
What are some better tricks to improve my concentration skills?,Can you give me some exercises for building better concentration skill?
Why should Indians read Chetan Bhagat books?,Why do people praise Chetan Bhagat so much?
"I don't know you, nor does my grandson!",even my grandson doesn't know you.
No life signs in the immediate area.,the area shows no signs of life.
The cleaning lady put this in the dryer.,the housekeeper put it in the dryer.
"The network previously run a translator in Waterbury , W12BH ( Channel 12 ) , which WEDY repeated directly .","The network previously operated a translator in Waterbury , W12BH ( channel 12 ) , which directly repeated WEDY ."
You're one rude little bastard.,you're an arrogant son of a bitch.
Why is Hilary Clinton corrupt?,Why is Hillary Clinton so corrupt?
I always thought... would be fairer.,I always thought they'd be brighter.
How do I break up with him?,How should I break up with my girlfriend? I am conflicted? 
Change Shape to Rectangular Callout,change Shape to Rectangular Label
Do you believe in ghosts?,"Do you believe in supernatural powers, spirits, ghosts?"
Are we getting closer to world war 3?,"Given the situation in Ukraine and Southeast Asia, how close are we from World War 3?"
"See, the thing is, we weren't.","you know, the thing is, we didn't."
"Geraldine Andrews , the pastor 's daughter-in-law , said Robinson recently took her daughter out of a mental health facility .","Geraldine Andrews , Reynolds ' daughter-in-law and a friend of Wilson 's family , said Robinson had recently taken Wilson out of a mental health facility ."
"For artists such as Kelly Clarkson , Sam Hunt , Old Dominion , Kacey Musgraves and Midland he has produced or co-produced records .","McAnally has produced or co-produced records for artists such as Kelly Clarkson , Sam Hunt , Old Dominion , Kacey Musgraves , and Midland ."
"It's good to know it works, though.",it's nice to know it's working.
You couldn't even be true to that.,you couldn't even be faithful.
Does love exist anymore?,Why does love exist?
Does Palestine really exist?,Does Palestine really exist or is it just a made up idea?
What can cause a person to vomit white foam?,What does it mean when your vomit is white
How do I identify my talent?,What can you do to find your talent?
"Stipsits was born in Vienna , and spent his childhood in Stammersdorf , Korneuburg .","Stipsits was born in Vienna and spent his childhood at Stammersdorf , Korneuburg ."
How do I prepare for the SSC JE? (Mechanical),How do I prepare for the SSC JE (Mech)?
What are covalent bonds?,What is covalent bonding?
This weekend is a summit of our network.,this weekend is a match for our network.
"""Oh, boohoo, I won't cook meth anymore"".",I'm not gonna cook meth anymore.
"Kurt Cobain had wanted the Seattle rock band Nirvana to be the opening act , but frontman Axl Rose declined .","Kurt Cobain had wanted Seattle rock band Nirvana to be the opening act , but frontman Axl Rose refused ."
How do I find my lost phone?,How do I find a lost phone?
The military ranks of Tajikistan are the military insignia used by the military in Tajikistan .,The military ranks of Tajikistan are the Military insignia used by the Military of Tajikistan .
"It just came on by itself, sir.","it just turned on itself, sir."
Do you have to do this all the time?,you've been doing this the whole time?
I never got a chance to turn her loose.,I never had the chance to let her go.
"Stanford bested a 144-player field that included former winners Sorenstam and Juli Inkster , as well as 13-year-old phenom Michelle Wie .","She did — and then some , besting a 144-player field that included former winners Sorenstam and Juli Inkster , as well as Wie ."
"In 2007 , the security director of Wilkos left Jerry Springer `` to host his own syndicated talk show .","In 2007 , security director Wilkos left `` Jerry Springer '' to host his own syndicated talk show ."
The decision of Indian Government to demonetize ₹500 and ₹1000 notes? Is Right or wrong?,What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?
"This version of Hector Hammond is a xenobiology - professor , an old friend of Hal Jordan and the son of US senator Robert Hammond .","This version of Hector Hammond is a xenobiology professor , an old friend of Hal Jordan and the son of United States senator Robert Hammond ."
What is the best dog to have as a pet?,How do you pick the best dog to get as a pet?
Which is the best book for core Java?,What would be the best book to begin with for Java?
Fuck you and fuck your brotherhood Vors.,fuck you and your brother-in-law.
What's your view on islam?,What you think about Islam?
What is your review of Notion Press?,What is your review of NotionPress?
Do mainstream Christians believe the Mormon faith is a part of the Christian faith?,Which Christian denominations recognize the Mormon faith as Christian? Which do not?
Which are the top places to visit in Kerala?,Which places should be visited while travelling to Kerala?
"The medals were handed over by Carlo Croce , IOC - Member , New Zealand , and Barbara Kendall , President of World Sailing .","The medals were presented by Carlo Croce , IOC member , New Zealand and Barbara Kendall , President of World Sailing ."
You have an hour until morning.,there's an hour left in the morning.
How can I overcome fear of social interactions with new people?,How do I overcome fear of social interaction?
How to reduce my tummy?,What can I do to get a flat tummy?
Robert Burns refers to the Buchanites in some of his personal letters . The following lines attributed to him are thought to relate to Elspeth Buchan :,"In some of his personal letters , Robert Robert Burns refers to the Buchanites , the following lines attributed to him are supposed to refer to Elspeth Buchan :"
How can we write a essay?,How do I write great essays?
It was lying in the middle of the floor.,she was in the middle of the floor!
"The nurse said nothing, blushed.","the nurse said nothing, only blushing."
What does the Bible say about the shape of the Earth?,Does the Bible say anything about the world being flat? What have been the various positions of the Church on this?
Why do people like Frank Underwood?,Why do people root for Frank Underwood?
What are some of the computer tricks that a CSE student must know?,What are tricks that each Cse student should know?
Are you talkingshit about the family?,are you talking to your family?
The junior division 1 aggregate winners are presented with the James Delahunt Cup .,The winners of Junior Division 1 are presented with the James Delahunt Cup .
Rape accusations are like quicksand.,rape allegations are like moving sand.
How can I add my profile picture on Qoura?,How do I change profile picture in Quora?
How can I lose weight without doing excercise?,How can I lose weight fast without exercise?
"Did she give you any direction, ideas?",did she give you any suggestions?
Where is Armenia?,What is Armenia?
What is the best way to celebrate my 21st birthday?,What should I do on my 21st birthday?
"To put it very simply , Antetonitrus is Brontosaurus 's older brother , hence the name .","Antetonitrus was brontosaurus ' older brother , hence the name ."
Why do companies merge with or acquire other companies?,Why are the huge companies buying other companies?
Maybe he’il take you to ball games.,maybe he'll take you to a game.
"We're friends, so that's just how...","like you said, we're friends, so..."
"How do jet engines work, in layman's terms?",How do jet engines actually work?
What is a way to stream a torrent online?,How can I Stream torrent movies?
Why did MS Dhoni leave the captaincy of ODI and T20?,Why did MS Dhoni quit ODI and T20 captaincy?
What language do deaf people think in?,"If you were born deaf, what language would you think in?"
David Lough recorded the first Chasers home hit and Mike Moustakas doubled in Eric Hosmer for the first RBI .,David Lough took the first Chasers Home - Hit and Mike Moustakas doubled in Eric Hosmer for the first RBI .
Are you charging him with something?,are you accusing him of something?
The OID you entered already exists.,the OID's on the list already exists.
I have 2 year career gap recently in 7 yr IT career.? How do I explain about career gap?,Career Advice: How do I explain one year gap in an interview?
"""""James, bonfire """"Friday night.","James... campfire, Friday night."
How can I learn computer security?,How can I get into Internet security?
How do I stop masturbation permanently?,How do I stop masturbation and forget women?
Which is the best laptop under 40000 INR?,Which or what are the best laptops under 35 to 40000 in India?
Aren't you gonna ask how my day was?,aren't you gonna ask how I was?
What could be an intelligent and efficient response to the Uri terror attack?,How should we react on Uri camp terror attack?
How do I get rid of the fats covering my muscles all over my body?,How can I get rid of lipo from my body?
"You know, this better be real good.","you know, make it really good."
"'Your will, my Lady,' she said.","'AS you wish, Lady, 'she said."
It’s clear and logical for me.,I think it's clear and logical.
"How can I exchange 500 and 1,000 Indian rupee notes in the USA?",How can a foreigner (non-Indian) exchange 500 and 1000 rupee notes in the United States?
It is separated from Rainer Island to the east by a narrow sound and from Jackson Island in the south separated by a wide sound .,It is separated from Rainer Island in the east by a narrow sound and from Jackson Island in the South by a wide sound .
Would a world without money be better?,Would the world be a better place without money?
I'm responsible for my sons death.,I'm responsible for his death.
"Captain Kisno, get everyone out of here.","captain Kizno, bring them all here."
"""Someone to give my learning to.""","""someone I would give my teachings to."""
How can I learn oral English well?,What is the best way or resources to learn english like a native speakers?
What is the difference between cement and concrete?,What's the difference between concrete and cement?
"How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Gibson Desert?","How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Sonoran Desert?"
Should kids wear makeup?,Is it okay for kids to wear makeup?
"Can I add a blog to any website and if so, how?",How do I add a blog to my website?
"I wouldn't worry about it, Bill.","you don't have to worry, Bill."
Why do Indians eat with their fingers? Isn't that disgusting?,Culture of India: Why do some Indians eat with their hands?
"The Council had 27 members nominated by local authorities in Wales , the University of Wales , the National Eisteddfod Council and the Welsh Tourist Board .","The Council has had 27 members nominated by the local authorities in Wales , the University of Wales , the Welsh Tourist Board and the National Eisteddfod Council ."
How do you write a paragraph on Mother Teresa?,How should you start and conclude a short paragraph on Mother Teresa?
ISPS Handa promotes blind golf and disabled golf and offers worldwide management and financial support for a number of tournaments in cooperation with local golf associations .,ISPS Handa promotes disabled golf and blind golf and offers worldwide management and financial support for a number of tournaments in cooperation with local golf associations .
How can the new ban of 500 and 1000 rupee notes be helpful in bringing back the money from Swiss banks?,What will happen to the money in foreign banks after demonetizing 500 and 1000 rupee notes?
Which branch of engineering is more useful?,Which branch of engineering is the most useful?
We don't know. It looked like...,"we don't know, but he looked like..."
What is prison like in Saudi Arabia?,What is foriegner prison like in Saudi Arabia?
How can I slowly lose weight?,What should I do to reduce weight?
"Candidate status in Accenture Portal is showing ""Status Not Available"" what does it means?",What does Candidate Currently Unavailable status mean in accenture portal?
"Joey Ellis was cast in the role of Nathan Bryon , who would be introduced as a friend of established character Tiger Dyke from his hometown .","Joey Ellis was cast in the role of Nathan Bryon , who was introduced from his hometown as a friend of the established character Tiger Dyke ."
"""Dear God, I feel yucky today.","dear God, I'm miserable today."
Just sit there and don't interrupt me.,just sit there and hear me out.
Will there be another billion dollar lottery Jackpot?,When will the lottery reach the next billion dollar jackpot?
Most people vomit the first time.,most people throw up for the first time.
Who would win a war out of the United States and Russia?,Who would win in a nuclear war between US and Russia?
How do plants fight off disease?,How do corn plants fight off attack?
I'm sayin' a nice thing to you.,I tried to tell you something nice.
"You might make detective yet, Biggs.","you could be a detective anymore, Biggs."
What free resources are available to practice business case studies?,What is a great resource for business case studies?
"I have a drug test at 3 next tuesday, its friday. I stopped smoking meth today. will I pass my urine test?",If I smoke meth on Fri 12pm will I pass a urine test Wednesday morning?
"Iowa State has won eight titles , and then both Oklahoma and Penn State have each won seven championships .","Iowa State has won eight titles , and Oklahoma and Penn State have won seven championships each ."
Are nihilist atheists?,Are all nihilist atheists?
What is your experience by chanting Gayatri mantra?,What are your experiences with chanting the Gayatri Mantra?
"Baker, getting baked, I'm there.","the baker, the whole ""baked,"" I get."
The cynical manipulation of Stavely 's easily corruptible islanders was interpreted as an indictment of Western imperialism and the cultural tyranny of American missionaries .,Stavely 's cynical manipulation of the easily corruptible islanders has been interpreted as an indictment of Western imperialism and the cultural tyranny of American missionaries .
What are my options after mechanical engineering?,What is the best option after btech in mechanical engineering?
"Come on, are you kidding me, Jerry?","oh, come on. Are you serious, Jerry?"
I realize you might have thought that.,I realized you might think so.
"You are most grateful, Your Excellency.","you're very kind, Your Excellency."
"If Sauron had won the Ring War, how would life in Middle Earth have been?",What if Sauron had won?
"The independence army wants it, not me.","he wants her for independence, not me."
Can you upload a picture of a person in order to ask who is that person?,Where can I upload a picture to find the person in the photo?
Is space time and dimensions created or caused by energy?,Can energy create space time and dimensions?
I have to go. t ready for school.,and you have to get ready for school.
